Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:14:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92566,2.60356,3.86664,1.34709,0.0883969,0.125618
03-10-2024,17:14:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92544,2.60378,3.8654,1.34678,0.08815,0.125618
03-10-2024,17:14:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92522,2.60399,3.86571,1.34709,0.0879031,0.126265
03-10-2024,17:14:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92632,2.60399,3.86633,1.3474,0.0883969,0.125618
03-10-2024,17:14:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92621,2.60421,3.86633,1.34678,0.08815,0.125618
03-10-2024,17:14:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92533,2.60356,3.86571,1.34647,0.08815,0.126911
03-10-2024,17:14:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92555,2.60421,3.86664,1.34709,0.0879031,0.126696
03-10-2024,17:14:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92555,2.60356,3.86633,1.34709,0.0879031,0.125618
03-10-2024,17:14:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92555,2.60356,3.8654,1.34647,0.08815,0.126265
03-10-2024,17:14:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92687,2.60356,3.86571,1.34585,0.0879031,0.125618
03-10-2024,17:14:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92643,2.60335,3.86571,1.34709,0.0879031,0.125618
03-10-2024,17:14:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92533,2.60399,3.86571,1.3474,0.0876563,0.126696
03-10-2024,17:14:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92709,2.60421,3.86602,1.34678,0.0879031,0.125834
03-10-2024,17:15:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92775,2.60335,3.8654,1.34709,0.0879031,0.126049
03-10-2024,17:15:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92643,2.60399,3.86478,1.34709,0.08815,0.125834
03-10-2024,17:15:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92566,2.60378,3.86509,1.3474,0.0876563,0.12648
03-10-2024,17:15:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92775,2.60378,3.86571,1.34709,0.0879031,0.127127
03-10-2024,17:15:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92654,2.60356,3.86571,1.34709,0.08815,0.126265
03-10-2024,17:15:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92544,2.60378,3.86478,1.34647,0.0879031,0.126265
03-10-2024,17:15:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92753,2.60356,3.86633,1.34709,0.0876563,0.12648
03-10-2024,17:15:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92676,2.60356,3.86633,1.34678,0.0879031,0.126049
03-10-2024,17:15:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92599,2.60399,3.86478,1.34616,0.0886438,0.125834
03-10-2024,17:15:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9261,2.60378,3.86509,1.34616,0.0879031,0.125618
03-10-2024,17:15:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92621,2.60356,3.86602,1.34709,0.0879031,0.125834
03-10-2024,17:15:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92709,2.60356,3.86633,1.34709,0.08815,0.125618
03-10-2024,17:15:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92643,2.60399,3.86571,1.34647,0.08815,0.127127
03-10-2024,17:15:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9272,2.60356,3.8654,1.34647,0.0879031,0.125618
03-10-2024,17:15:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92709,2.60399,3.8654,1.3474,0.0876563,0.125834
03-10-2024,17:15:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92654,2.60335,3.8654,1.3474,0.0879031,0.124756
03-10-2024,17:15:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60356,3.86509,1.34647,0.0879031,0.125187
03-10-2024,17:15:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92775,2.60335,3.86509,1.34616,0.0879031,0.127342
03-10-2024,17:15:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92709,2.60399,3.86478,1.34678,0.08815,0.126265
03-10-2024,17:15:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92907,2.60442,3.86571,1.34709,0.0876563,0.12648
03-10-2024,17:15:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92775,2.60378,3.86571,1.34678,0.0879031,0.125618
03-10-2024,17:15:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92599,2.60335,3.86417,1.34678,0.08815,0.12648
03-10-2024,17:15:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92632,2.60378,3.86478,1.34678,0.0879031,0.12648
03-10-2024,17:15:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92676,2.60335,3.86602,1.34678,0.0879031,0.127127
03-10-2024,17:15:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9283,2.60399,3.86571,1.3474,0.08815,0.125403
03-10-2024,17:15:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9272,2.60421,3.86509,1.34647,0.08815,0.126049
03-10-2024,17:15:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92885,2.60335,3.86447,1.34616,0.0879031,0.125834
03-10-2024,17:15:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9272,2.60399,3.86571,1.3474,0.0874094,0.12648
03-10-2024,17:15:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92698,2.60399,3.86571,1.3474,0.0879031,0.12648
03-10-2024,17:15:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92896,2.60356,3.86571,1.34647,0.0879031,0.125618
03-10-2024,17:15:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92764,2.60335,3.8654,1.34647,0.08815,0.125187
03-10-2024,17:15:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92632,2.60313,3.86478,1.34709,0.0879031,0.126049
03-10-2024,17:15:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92841,2.60335,3.8654,1.34678,0.0879031,0.125403
03-10-2024,17:15:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92698,2.60356,3.86571,1.34678,0.0879031,0.125403
03-10-2024,17:15:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92654,2.60335,3.86447,1.34678,0.0879031,0.126696
03-10-2024,17:15:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92709,2.60335,3.86447,1.34678,0.08815,0.125834
03-10-2024,17:15:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92654,2.6027,3.86571,1.3474,0.08815,0.125834
03-10-2024,17:15:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60313,3.8654,1.3474,0.0879031,0.125403
03-10-2024,17:15:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92852,2.60335,3.86478,1.34678,0.0876563,0.125834
03-10-2024,17:15:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92984,2.60292,3.86447,1.34678,0.08815,0.12648
03-10-2024,17:15:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92819,2.60421,3.86509,1.3474,0.0876563,0.125403
03-10-2024,17:15:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9272,2.60292,3.86509,1.34709,0.08815,0.126265
03-10-2024,17:15:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60313,3.86509,1.34678,0.0876563,0.125403
03-10-2024,17:15:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60313,3.86478,1.34647,0.0886438,0.126049
03-10-2024,17:15:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92687,2.60356,3.8654,1.3474,0.0883969,0.12648
03-10-2024,17:15:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60335,3.8654,1.34709,0.0876563,0.125834
03-10-2024,17:15:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92841,2.60356,3.86447,1.34647,0.08815,0.125618
03-10-2024,17:15:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9272,2.60356,3.86447,1.34678,0.0879031,0.12648
03-10-2024,17:15:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92852,2.60378,3.86447,1.34709,0.0876563,0.126049
03-10-2024,17:15:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60378,3.86509,1.34678,0.08815,0.125403
03-10-2024,17:15:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92852,2.60378,3.86447,1.34647,0.0883969,0.126049
03-10-2024,17:15:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92973,2.60292,3.86417,1.34678,0.08815,0.12648
03-10-2024,17:15:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92885,2.60313,3.86386,1.34709,0.0874094,0.12648
03-10-2024,17:15:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92687,2.60421,3.86417,1.34709,0.08815,0.126265
03-10-2024,17:15:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92764,2.60356,3.86478,1.34709,0.0893844,0.126696
03-10-2024,17:15:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92863,2.60335,3.86355,1.34616,0.0891375,0.125834
03-10-2024,17:15:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92918,2.60313,3.86355,1.34678,0.0888906,0.125834
03-10-2024,17:15:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92874,2.60356,3.86447,1.34678,0.0883969,0.125834
03-10-2024,17:15:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92907,2.60313,3.86386,1.34647,0.08815,0.12648
03-10-2024,17:15:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92874,2.60335,3.86324,1.34647,0.0879031,0.12648
03-10-2024,17:16:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93039,2.60335,3.86386,1.34709,0.0874094,0.125834
03-10-2024,17:16:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92995,2.60313,3.86386,1.3474,0.0874094,0.125187
03-10-2024,17:16:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92852,2.60356,3.86417,1.34678,0.0879031,0.126265
03-10-2024,17:16:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92808,2.60378,3.86386,1.34647,0.0879031,0.126911
03-10-2024,17:16:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92951,2.60335,3.86417,1.3474,0.0879031,0.126265
03-10-2024,17:16:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92863,2.6027,3.86417,1.34709,0.08815,0.12648
03-10-2024,17:16:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92742,2.60335,3.86447,1.34647,0.08815,0.125618
03-10-2024,17:16:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92918,2.60335,3.86447,1.34678,0.0883969,0.125618
03-10-2024,17:16:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92896,2.60313,3.86386,1.34709,0.0888906,0.125187
03-10-2024,17:16:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92874,2.60356,3.86355,1.34678,0.08815,0.125834
03-10-2024,17:16:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.60356,3.86478,1.3474,0.08815,0.126049
03-10-2024,17:16:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92995,2.60335,3.86417,1.34678,0.0883969,0.12648
03-10-2024,17:16:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92786,2.60356,3.86293,1.34647,0.0871625,0.126265
03-10-2024,17:16:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92962,2.6027,3.86447,1.34709,0.0883969,0.126049
03-10-2024,17:16:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92885,2.60313,3.86417,1.34709,0.0874094,0.125403
03-10-2024,17:16:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92797,2.60313,3.86324,1.34616,0.0883969,0.12648
03-10-2024,17:16:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92896,2.6027,3.86324,1.34616,0.0879031,0.126696
03-10-2024,17:16:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92863,2.60227,3.86386,1.34678,0.0886438,0.125403
03-10-2024,17:16:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92918,2.60313,3.86386,1.34709,0.0874094,0.125834
03-10-2024,17:16:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92973,2.6027,3.86355,1.34647,0.08815,0.126049
03-10-2024,17:16:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93116,2.60292,3.86324,1.34647,0.0879031,0.125618
03-10-2024,17:16:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92984,2.60335,3.86293,1.34709,0.08815,0.12648
03-10-2024,17:16:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92929,2.60292,3.86324,1.34709,0.0879031,0.12648
03-10-2024,17:16:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93105,2.60227,3.86355,1.34678,0.0879031,0.12648
03-10-2024,17:16:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93017,2.60248,3.86355,1.34678,0.0879031,0.126049
03-10-2024,17:16:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92863,2.60313,3.86262,1.34709,0.08815,0.12648
03-10-2024,17:16:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.6027,3.86417,1.34709,0.0876563,0.126049
03-10-2024,17:16:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93061,2.60335,3.86386,1.34678,0.08815,0.126049
03-10-2024,17:16:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92874,2.60335,3.86262,1.34647,0.08815,0.126265
03-10-2024,17:16:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92962,2.60292,3.86262,1.34647,0.0879031,0.127127
03-10-2024,17:16:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93017,2.6027,3.86417,1.34709,0.0879031,0.126049
03-10-2024,17:16:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93083,2.60292,3.86417,1.3474,0.0876563,0.127342
03-10-2024,17:16:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92907,2.60335,3.86324,1.34616,0.08815,0.126049
03-10-2024,17:16:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93094,2.6027,3.86293,1.34616,0.08815,0.126265
03-10-2024,17:16:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.60313,3.86293,1.34709,0.0879031,0.126049
03-10-2024,17:16:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92973,2.60313,3.86324,1.3474,0.0874094,0.125618
03-10-2024,17:16:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.60227,3.86293,1.34678,0.0876563,0.126049
03-10-2024,17:16:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93094,2.60227,3.86262,1.34647,0.08815,0.125618
03-10-2024,17:16:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92951,2.60292,3.86262,1.3474,0.0879031,0.125834
03-10-2024,17:16:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93171,2.60292,3.86293,1.34647,0.08815,0.126265
03-10-2024,17:16:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9305,2.60292,3.86262,1.34678,0.0879031,0.126049
03-10-2024,17:16:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.60248,3.86138,1.34678,0.0879031,0.125618
03-10-2024,17:16:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93061,2.60313,3.86231,1.34678,0.0879031,0.125834
03-10-2024,17:16:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.6027,3.86262,1.34678,0.08815,0.126049
03-10-2024,17:16:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93072,2.60227,3.86262,1.34678,0.08815,0.12648
03-10-2024,17:16:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92973,2.60184,3.862,1.34616,0.0879031,0.126049
03-10-2024,17:16:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93105,2.60248,3.862,1.34647,0.0879031,0.126049
03-10-2024,17:16:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.6027,3.86293,1.34709,0.0879031,0.12648
03-10-2024,17:16:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93006,2.60356,3.86293,1.34709,0.08815,0.125618
03-10-2024,17:16:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93182,2.60248,3.86169,1.34616,0.08815,0.12648
03-10-2024,17:16:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93072,2.60248,3.862,1.34678,0.08815,0.12648
03-10-2024,17:16:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92962,2.6027,3.86231,1.34709,0.0876563,0.126265
03-10-2024,17:16:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9294,2.60248,3.86262,1.34678,0.0879031,0.126049
03-10-2024,17:16:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93006,2.6027,3.86169,1.34616,0.08815,0.126049
03-10-2024,17:16:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9294,2.60227,3.862,1.34709,0.0876563,0.125834
03-10-2024,17:16:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92984,2.60248,3.862,1.34709,0.0879031,0.126696
03-10-2024,17:16:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9305,2.60292,3.86231,1.34647,0.0883969,0.126049
03-10-2024,17:16:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93127,2.60292,3.862,1.34647,0.08815,0.126049
03-10-2024,17:16:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.60205,3.86107,1.34678,0.0879031,0.126265
03-10-2024,17:16:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93171,2.6027,3.86138,1.34678,0.0876563,0.127127
03-10-2024,17:17:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93017,2.6027,3.86231,1.34709,0.08815,0.126265
03-10-2024,17:17:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92995,2.6027,3.862,1.34678,0.0879031,0.12648
03-10-2024,17:17:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93193,2.60248,3.86138,1.34647,0.08815,0.126911
03-10-2024,17:17:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93039,2.6027,3.862,1.34678,0.0879031,0.126696
03-10-2024,17:17:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92885,2.60248,3.86293,1.34678,0.0876563,0.126911
03-10-2024,17:17:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.60248,3.862,1.34647,0.0879031,0.126265
03-10-2024,17:17:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92995,2.6027,3.86169,1.34616,0.08815,0.126911
03-10-2024,17:17:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92984,2.60205,3.86262,1.34709,0.0876563,0.125834
03-10-2024,17:17:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93017,2.60248,3.86231,1.34709,0.0876563,0.126265
03-10-2024,17:17:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93116,2.60227,3.86138,1.34647,0.0883969,0.126049
03-10-2024,17:17:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93039,2.60292,3.86076,1.34678,0.08815,0.126265
03-10-2024,17:17:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93259,2.60227,3.86169,1.3474,0.0876563,0.125403
03-10-2024,17:17:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93127,2.60184,3.862,1.3474,0.0874094,0.125834
03-10-2024,17:17:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92973,2.60184,3.86138,1.34647,0.0879031,0.126696
03-10-2024,17:17:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92962,2.60248,3.86169,1.34647,0.08815,0.126696
03-10-2024,17:17:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.6027,3.86138,1.34678,0.0879031,0.126049
03-10-2024,17:17:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9305,2.60227,3.86169,1.3474,0.08815,0.126265
03-10-2024,17:17:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92995,2.60248,3.86107,1.34678,0.08815,0.126049
03-10-2024,17:17:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9316,2.60205,3.86169,1.34647,0.08815,0.124972
03-10-2024,17:17:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93061,2.60227,3.86045,1.34678,0.08815,0.12648
03-10-2024,17:17:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93193,2.60205,3.86169,1.34678,0.0876563,0.126265
03-10-2024,17:17:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93182,2.60227,3.86076,1.34678,0.0879031,0.12648
03-10-2024,17:17:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93039,2.60227,3.86045,1.34647,0.0879031,0.126049
03-10-2024,17:17:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93006,2.60227,3.86045,1.34647,0.08815,0.125834
03-10-2024,17:17:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93171,2.60184,3.86138,1.34709,0.0876563,0.125187
03-10-2024,17:17:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93116,2.60205,3.86076,1.34709,0.08815,0.125618
03-10-2024,17:17:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92951,2.60162,3.86045,1.34647,0.0879031,0.125834
03-10-2024,17:17:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93127,2.60227,3.86076,1.34647,0.08815,0.125187
03-10-2024,17:17:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93116,2.60292,3.86107,1.34709,0.0876563,0.125618
03-10-2024,17:17:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.60162,3.86138,1.3474,0.0876563,0.126049
03-10-2024,17:17:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93226,2.60162,3.86076,1.34585,0.08815,0.126049
03-10-2024,17:17:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93248,2.60205,3.86045,1.34616,0.08815,0.126049
03-10-2024,17:17:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9305,2.60227,3.86014,1.34709,0.0876563,0.125834
03-10-2024,17:17:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93193,2.60184,3.86045,1.34678,0.08815,0.12648
03-10-2024,17:17:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.60184,3.86076,1.34647,0.08815,0.125834
03-10-2024,17:17:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93006,2.60162,3.85922,1.34678,0.0883969,0.126911
03-10-2024,17:17:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93006,2.60205,3.85952,1.34678,0.0879031,0.126049
03-10-2024,17:17:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93105,2.60119,3.86014,1.34678,0.08815,0.125834
03-10-2024,17:17:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93204,2.60205,3.86014,1.34647,0.08815,0.12648
03-10-2024,17:17:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93138,2.60162,3.85891,1.34678,0.0879031,0.125403
03-10-2024,17:17:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93292,2.60162,3.85922,1.34709,0.0879031,0.126049
03-10-2024,17:17:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93094,2.60119,3.85983,1.34709,0.0876563,0.126265
03-10-2024,17:17:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93028,2.60162,3.85952,1.3474,0.0879031,0.12648
03-10-2024,17:17:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93094,2.60205,3.85891,1.34616,0.08815,0.125618
03-10-2024,17:17:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93182,2.60184,3.85891,1.34647,0.0883969,0.125187
03-10-2024,17:17:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93149,2.60141,3.85983,1.34709,0.0874094,0.126049
03-10-2024,17:17:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93314,2.60227,3.85983,1.34709,0.0874094,0.125618
03-10-2024,17:17:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93248,2.60227,3.85922,1.34616,0.08815,0.12648
